,data_1,Data_2,Data_4
2024-01-01 00:00:00,13.6833333333333,50.15,22.2426666666667
2024-01-01 01:00:00,13.7333333333333,56.3833333333333,22.0083333333333
2024-01-01 02:00:00,13.65,60.3666666666667,20.6666666666667
2024-01-01 03:00:00,13.375,57.725,20.45
2024-01-01 04:00:00,13.3666666666667,56.25,20.2426666666667
2024-01-01 05:00:00,13.1316666666667,55.275,20.0583333333333
2024-01-01 06:00:00,13.115,53.3333333333333,29.9426666666667
2024-01-01 07:00:00,13.0083333333333,53.5833333333333,29.7833333333333
2024-01-01 08:00:00,11.8916666666667,53.1333333333333,29.65
2024-01-01 09:00:00,11.775,52.55,29.525
2024-01-01 10:00:00,13,50.025,20.0083333333333
2024-01-01 11:00:00,13.1333333333333,39.3333333333333,20.375
2024-01-01 12:00:00,13.1083333333333,39.9916666666667,20
2024-01-01 13:00:00,13.6083333333333,39.3833333333333,20.275
2024-01-01 14:00:00,13.1333333333333,60.5083333333333,20.8266666666667
2024-01-01 15:00:00,13.115,53.8333333333333,20.9833333333333
2024-01-01 16:00:00,13.35,51.9333333333333,22.3333333333333
2024-01-01 17:00:00,13.1166666666667,51.075,22.0666666666667
2024-01-01 18:00:00,13.3083333333333,58.375,20.6083333333333
2024-01-01 19:00:00,13.7316666666667,53.8333333333333,22
2024-01-01 20:00:00,13.95,53.7,22.375
2024-01-01 21:00:00,13.9083333333333,53.7666666666667,22.2833333333333
2024-01-01 22:00:00,13.6666666666667,53.0666666666667,20.9083333333333
2024-01-01 23:00:00,13.5,53.0316666666667,20.7083333333333
2024-01-02 00:00:00,13.3583333333333,53.85,20.4083333333333
2024-01-02 01:00:00,13.1333333333333,53.6916666666667,20.2666666666667
2024-01-02 02:00:00,13.1166666666667,53.35,29.9833333333333
2024-01-02 03:00:00,13,53.0333333333333,29.8426666666667
2024-01-02 04:00:00,13.875,52.7166666666667,29.7083333333333
2024-01-02 05:00:00,13.75,52.3916666666667,29.6926666666667
2024-01-02 06:00:00,13.6666666666667,52.5583333333333,29.5426666666667
2024-01-02 07:00:00,13.5666666666667,52.6583333333333,29.425
2024-01-02 08:00:00,13.3666666666667,53.1316666666667,29.35
2024-01-02 09:00:00,13.875,62.8083333333333,29.6426666666667
2024-01-02 10:00:00,13.1316666666667,57.9083333333333,20.4083333333333
2024-01-02 11:00:00,13.1333333333333,58.3166666666667,20.8666666666667
2024-01-02 12:00:00,13.3083333333333,58.8166666666667,22.0833333333333
2024-01-02 13:00:00,13.5,56.275,22.3833333333333
2024-01-02 14:00:00,13.8916666666667,65.225,22.5926666666667
2024-01-02 15:00:00,15.0666666666667,63.3833333333333,22.7833333333333
2024-01-02 16:00:00,13.8916666666667,61.3166666666667,22.2666666666667
2024-01-02 17:00:00,13.8166666666667,59.8083333333333,22.0333333333333
2024-01-02 18:00:00,15.1916666666667,61.35,22.45
2024-01-02 19:00:00,15.375,63,22.8833333333333
2024-01-02 20:00:00,15.3316666666667,59.1083333333333,22.075
